2012-03-27 11:19:51.711,0.796875,0.671875,0.140625
2012-03-27 11:19:51.722,0.781250,0.671875,0.140625
2012-03-27 11:19:51.732,0.796875,0.671875,0.140625
2012-03-27 11:19:51.742,0.796875,0.671875,0.140625
2012-03-27 11:19:51.752,0.796875,0.671875,0.156250
2012-03-27 11:19:51.762,0.796875,0.671875,0.156250
2012-03-27 11:19:51.772,0.781250,0.671875,0.156250
2012-03-27 11:19:51.783,0.781250,0.671875,0.140625
2012-03-27 11:19:51.793,0.781250,0.671875,0.140625
2012-03-27 11:19:51.803,0.781250,0.671875,0.140625
2012-03-27 11:19:51.813,0.781250,0.671875,0.156250
2012-03-27 11:19:51.823,0.796875,0.671875,0.156250
2012-03-27 11:19:51.833,0.796875,0.671875,0.140625
2012-03-27 11:19:51.844,0.796875,0.671875,0.140625
2012-03-27 11:19:51.854,0.796875,0.671875,0.140625
2012-03-27 11:19:51.864,0.781250,0.656250,0.140625
2012-03-27 11:19:51.874,0.796875,0.671875,0.140625
2012-03-27 11:19:51.884,0.796875,0.671875,0.156250
2012-03-27 11:19:51.894,0.781250,0.671875,0.140625
2012-03-27 11:19:51.904,0.781250,0.671875,0.156250
2012-03-27 11:19:51.915,0.781250,0.671875,0.156250
2012-03-27 11:19:51.925,0.781250,0.671875,0.140625
2012-03-27 11:19:51.935,0.796875,0.671875,0.140625
2012-03-27 11:19:51.945,0.796875,0.671875,0.140625
2012-03-27 11:19:51.955,0.796875,0.671875,0.140625
2012-03-27 11:19:51.965,0.796875,0.671875,0.140625
2012-03-27 11:19:51.976,0.796875,0.656250,0.140625
2012-03-27 11:19:51.986,0.796875,0.671875,0.140625
2012-03-27 11:19:51.996,0.781250,0.656250,0.140625
2012-03-27 11:19:52.006,0.796875,0.671875,0.140625
2012-03-27 11:19:52.016,0.796875,0.671875,0.140625
2012-03-27 11:19:52.027,0.796875,0.671875,0.156250
2012-03-27 11:19:52.037,0.796875,0.671875,0.156250
2012-03-27 11:19:52.047,0.796875,0.656250,0.156250
2012-03-27 11:19:52.057,0.796875,0.656250,0.156250
2012-03-27 11:19:52.067,0.796875,0.671875,0.156250
2012-03-27 11:19:52.077,0.796875,0.671875,0.156250
2012-03-27 11:19:52.088,0.796875,0.656250,0.140625
2012-03-27 11:19:52.098,0.796875,0.656250,0.156250
2012-03-27 11:19:52.108,0.796875,0.656250,0.156250
2012-03-27 11:19:52.118,0.796875,0.656250,0.156250
2012-03-27 11:19:52.128,0.796875,0.656250,0.156250
2012-03-27 11:19:52.138,0.796875,0.656250,0.156250
2012-03-27 11:19:52.148,0.796875,0.671875,0.156250
2012-03-27 11:19:52.159,0.796875,0.671875,0.156250
2012-03-27 11:19:52.169,0.796875,0.671875,0.140625
2012-03-27 11:19:52.179,0.781250,0.671875,0.140625
2012-03-27 11:19:52.189,0.796875,0.656250,0.156250
2012-03-27 11:19:52.199,0.796875,0.656250,0.156250
2012-03-27 11:19:52.209,0.796875,0.671875,0.140625
2012-03-27 11:19:52.220,0.796875,0.671875,0.140625
2012-03-27 11:19:52.230,0.781250,0.671875,0.140625
2012-03-27 11:19:52.240,0.796875,0.671875,0.140625
2012-03-27 11:19:52.250,0.781250,0.671875,0.140625
2012-03-27 11:19:52.260,0.781250,0.671875,0.140625
2012-03-27 11:19:52.270,0.781250,0.671875,0.140625
2012-03-27 11:19:52.281,0.781250,0.671875,0.140625
2012-03-27 11:19:52.291,0.796875,0.671875,0.140625
2012-03-27 11:19:52.301,0.781250,0.671875,0.140625
2012-03-27 11:19:52.311,0.796875,0.656250,0.140625
2012-03-27 11:19:52.321,0.796875,0.671875,0.140625
2012-03-27 11:19:52.332,0.796875,0.671875,0.140625
2012-03-27 11:19:52.342,0.796875,0.671875,0.156250
2012-03-27 11:19:52.352,0.796875,0.671875,0.140625
2012-03-27 11:19:52.362,0.796875,0.671875,0.156250
2012-03-27 11:19:52.372,0.796875,0.671875,0.156250
2012-03-27 11:19:52.382,0.781250,0.671875,0.140625
2012-03-27 11:19:52.393,0.796875,0.671875,0.140625
2012-03-27 11:19:52.403,0.796875,0.671875,0.156250
2012-03-27 11:19:52.413,0.796875,0.656250,0.156250
2012-03-27 11:19:52.423,0.796875,0.656250,0.156250
2012-03-27 11:19:52.433,0.796875,0.656250,0.140625
2012-03-27 11:19:52.443,0.781250,0.671875,0.140625
2012-03-27 11:19:52.453,0.796875,0.671875,0.140625
2012-03-27 11:19:52.464,0.796875,0.671875,0.140625
2012-03-27 11:19:52.474,0.796875,0.671875,0.140625
2012-03-27 11:19:52.484,0.796875,0.671875,0.140625
2012-03-27 11:19:52.494,0.796875,0.656250,0.140625
2012-03-27 11:19:52.504,0.796875,0.671875,0.140625
2012-03-27 11:19:52.514,0.796875,0.671875,0.140625
2012-03-27 11:19:52.525,0.796875,0.671875,0.140625
2012-03-27 11:19:52.535,0.796875,0.671875,0.140625
2012-03-27 11:19:52.545,0.796875,0.671875,0.140625
2012-03-27 11:19:52.555,0.796875,0.671875,0.140625
2012-03-27 11:19:52.565,0.796875,0.671875,0.140625
2012-03-27 11:19:52.576,0.796875,0.671875,0.140625
2012-03-27 11:19:52.586,0.781250,0.671875,0.140625
2012-03-27 11:19:52.596,0.781250,0.671875,0.140625
2012-03-27 11:19:52.606,0.796875,0.671875,0.140625
2012-03-27 11:19:52.616,0.796875,0.671875,0.140625
2012-03-27 11:19:52.626,0.796875,0.671875,0.125000
2012-03-27 11:19:52.637,0.796875,0.671875,0.140625
2012-03-27 11:19:52.647,0.796875,0.671875,0.140625
2012-03-27 11:19:52.657,0.796875,0.671875,0.140625
2012-03-27 11:19:52.667,0.796875,0.671875,0.140625
2012-03-27 11:19:52.677,0.781250,0.671875,0.140625
2012-03-27 11:19:52.687,0.796875,0.671875,0.125000
2012-03-27 11:19:52.697,0.781250,0.671875,0.140625
2012-03-27 11:19:52.708,0.796875,0.671875,0.125000
2012-03-27 11:19:52.718,0.796875,0.671875,0.140625
2012-03-27 11:19:52.728,0.796875,0.671875,0.125000
2012-03-27 11:19:52.738,0.796875,0.671875,0.125000
2012-03-27 11:19:52.748,0.781250,0.671875,0.140625
2012-03-27 11:19:52.758,0.796875,0.671875,0.140625
2012-03-27 11:19:52.769,0.781250,0.671875,0.140625
2012-03-27 11:19:52.779,0.796875,0.671875,0.140625
2012-03-27 11:19:52.789,0.781250,0.671875,0.140625
2012-03-27 11:19:52.799,0.796875,0.671875,0.140625
2012-03-27 11:19:52.809,0.796875,0.671875,0.140625
2012-03-27 11:19:52.819,0.796875,0.671875,0.125000
2012-03-27 11:19:52.830,0.796875,0.671875,0.125000
2012-03-27 11:19:52.840,0.796875,0.671875,0.125000
2012-03-27 11:19:52.850,0.796875,0.671875,0.125000
2012-03-27 11:19:52.860,0.796875,0.671875,0.140625
2012-03-27 11:19:52.870,0.796875,0.671875,0.125000
2012-03-27 11:19:52.881,0.796875,0.671875,0.125000
2012-03-27 11:19:52.891,0.781250,0.671875,0.140625
2012-03-27 11:19:52.901,0.781250,0.656250,0.140625
2012-03-27 11:19:52.911,0.781250,0.656250,0.140625
2012-03-27 11:19:52.921,0.781250,0.671875,0.140625
2012-03-27 11:19:52.931,0.796875,0.671875,0.140625
2012-03-27 11:19:52.942,0.781250,0.671875,0.140625
2012-03-27 11:19:52.952,0.796875,0.671875,0.140625
2012-03-27 11:19:52.962,0.796875,0.671875,0.125000
2012-03-27 11:19:52.972,0.796875,0.671875,0.125000
2012-03-27 11:19:52.982,0.796875,0.671875,0.140625
2012-03-27 11:19:52.992,0.796875,0.656250,0.125000
2012-03-27 11:19:53.002,0.781250,0.671875,0.140625
2012-03-27 11:19:53.013,0.796875,0.656250,0.156250
2012-03-27 11:19:53.023,0.796875,0.671875,0.140625
2012-03-27 11:19:53.033,0.796875,0.671875,0.140625
2012-03-27 11:19:53.043,0.796875,0.671875,0.140625
2012-03-27 11:19:53.053,0.796875,0.671875,0.140625
2012-03-27 11:19:53.063,0.796875,0.671875,0.140625
2012-03-27 11:19:53.074,0.796875,0.671875,0.140625
2012-03-27 11:19:53.084,0.796875,0.671875,0.125000
2012-03-27 11:19:53.094,0.796875,0.671875,0.125000
2012-03-27 11:19:53.104,0.796875,0.671875,0.125000
2012-03-27 11:19:53.114,0.796875,0.671875,0.125000
2012-03-27 11:19:53.125,0.796875,0.656250,0.125000
2012-03-27 11:19:53.135,0.796875,0.656250,0.125000
2012-03-27 11:19:53.145,0.796875,0.656250,0.125000
2012-03-27 11:19:53.155,0.796875,0.671875,0.140625
2012-03-27 11:19:53.165,0.796875,0.671875,0.140625
2012-03-27 11:19:53.175,0.781250,0.671875,0.140625
2012-03-27 11:19:53.186,0.796875,0.671875,0.140625
2012-03-27 11:19:53.196,0.796875,0.671875,0.140625
2012-03-27 11:19:53.206,0.796875,0.671875,0.140625
2012-03-27 11:19:53.216,0.796875,0.656250,0.125000
2012-03-27 11:19:53.226,0.796875,0.656250,0.140625
2012-03-27 11:19:53.236,0.796875,0.656250,0.125000
2012-03-27 11:19:53.247,0.796875,0.656250,0.140625
2012-03-27 11:19:53.257,0.796875,0.656250,0.140625
2012-03-27 11:19:53.267,0.796875,0.656250,0.140625
2012-03-27 11:19:53.277,0.796875,0.656250,0.140625
2012-03-27 11:19:53.287,0.796875,0.671875,0.140625
2012-03-27 11:19:53.297,0.796875,0.671875,0.125000
2012-03-27 11:19:53.307,0.796875,0.671875,0.140625
2012-03-27 11:19:53.318,0.796875,0.671875,0.140625
2012-03-27 11:19:53.328,0.796875,0.656250,0.125000
2012-03-27 11:19:53.338,0.796875,0.656250,0.125000
2012-03-27 11:19:53.348,0.796875,0.656250,0.125000
2012-03-27 11:19:53.358,0.796875,0.671875,0.140625
2012-03-27 11:19:53.368,0.796875,0.671875,0.140625
2012-03-27 11:19:53.379,0.796875,0.671875,0.140625
2012-03-27 11:19:53.389,0.796875,0.671875,0.125000
2012-03-27 11:19:53.399,0.796875,0.656250,0.140625
2012-03-27 11:19:53.409,0.796875,0.656250,0.140625
2012-03-27 11:19:53.419,0.796875,0.671875,0.140625
2012-03-27 11:19:53.430,0.796875,0.671875,0.125000
2012-03-27 11:19:53.440,0.796875,0.671875,0.140625
2012-03-27 11:19:53.450,0.796875,0.671875,0.140625
2012-03-27 11:19:53.460,0.796875,0.671875,0.140625
2012-03-27 11:19:53.470,0.796875,0.671875,0.140625
2012-03-27 11:19:53.480,0.796875,0.671875,0.140625
2012-03-27 11:19:53.491,0.796875,0.671875,0.140625
2012-03-27 11:19:53.501,0.796875,0.656250,0.140625
2012-03-27 11:19:53.511,0.796875,0.671875,0.140625
2012-03-27 11:19:53.521,0.796875,0.671875,0.140625
2012-03-27 11:19:53.531,0.796875,0.671875,0.140625
2012-03-27 11:19:53.541,0.796875,0.656250,0.140625
2012-03-27 11:19:53.552,0.796875,0.656250,0.125000
2012-03-27 11:19:53.562,0.796875,0.656250,0.140625
2012-03-27 11:19:53.572,0.796875,0.671875,0.140625
2012-03-27 11:19:53.582,0.796875,0.656250,0.140625
2012-03-27 11:19:53.592,0.796875,0.656250,0.140625
2012-03-27 11:19:53.602,0.796875,0.656250,0.140625
2012-03-27 11:19:53.612,0.796875,0.656250,0.140625
2012-03-27 11:19:53.623,0.796875,0.656250,0.140625
2012-03-27 11:19:53.633,0.796875,0.671875,0.140625
2012-03-27 11:19:53.643,0.796875,0.656250,0.140625
2012-03-27 11:19:53.653,0.796875,0.671875,0.140625
2012-03-27 11:19:53.663,0.796875,0.671875,0.140625
2012-03-27 11:19:53.673,0.796875,0.656250,0.140625
2012-03-27 11:19:53.684,0.796875,0.671875,0.140625
2012-03-27 11:19:53.694,0.796875,0.656250,0.140625
2012-03-27 11:19:53.704,0.796875,0.656250,0.125000
2012-03-27 11:19:53.714,0.796875,0.656250,0.140625
2012-03-27 11:19:53.724,0.796875,0.656250,0.140625
2012-03-27 11:19:53.735,0.796875,0.656250,0.140625
2012-03-27 11:19:53.745,0.796875,0.656250,0.140625
2012-03-27 11:19:53.755,0.781250,0.671875,0.140625
2012-03-27 11:19:53.765,0.796875,0.671875,0.140625
2012-03-27 11:19:53.775,0.796875,0.671875,0.140625
2012-03-27 11:19:53.785,0.796875,0.671875,0.140625
2012-03-27 11:19:53.796,0.796875,0.656250,0.140625
2012-03-27 11:19:53.806,0.781250,0.671875,0.140625
2012-03-27 11:19:53.816,0.796875,0.671875,0.140625
2012-03-27 11:19:53.826,0.796875,0.671875,0.140625
2012-03-27 11:19:53.836,0.796875,0.671875,0.156250
2012-03-27 11:19:53.846,0.796875,0.671875,0.140625
2012-03-27 11:19:53.856,0.796875,0.656250,0.140625
2012-03-27 11:19:53.867,0.796875,0.656250,0.140625
2012-03-27 11:19:53.877,0.796875,0.671875,0.140625
2012-03-27 11:19:53.887,0.796875,0.656250,0.140625
2012-03-27 11:19:53.897,0.796875,0.656250,0.140625
2012-03-27 11:19:53.907,0.796875,0.656250,0.140625
2012-03-27 11:19:53.917,0.781250,0.671875,0.140625
2012-03-27 11:19:53.928,0.781250,0.656250,0.140625
2012-03-27 11:19:53.938,0.781250,0.656250,0.140625
2012-03-27 11:19:53.948,0.796875,0.671875,0.140625
2012-03-27 11:19:53.958,0.796875,0.656250,0.140625
2012-03-27 11:19:53.968,0.796875,0.656250,0.140625
2012-03-27 11:19:53.979,0.796875,0.671875,0.140625
2012-03-27 11:19:53.989,0.796875,0.671875,0.140625
2012-03-27 11:19:53.999,0.781250,0.656250,0.140625
2012-03-27 11:19:54.009,0.796875,0.671875,0.140625
2012-03-27 11:19:54.019,0.796875,0.671875,0.140625
2012-03-27 11:19:54.029,0.796875,0.671875,0.156250
2012-03-27 11:19:54.040,0.796875,0.671875,0.140625
2012-03-27 11:19:54.050,0.796875,0.671875,0.140625
2012-03-27 11:19:54.060,0.796875,0.656250,0.140625
2012-03-27 11:19:54.070,0.796875,0.671875,0.140625
2012-03-27 11:19:54.080,0.796875,0.671875,0.140625
2012-03-27 11:19:54.090,0.796875,0.671875,0.140625
2012-03-27 11:19:54.101,0.796875,0.656250,0.156250
2012-03-27 11:19:54.111,0.796875,0.656250,0.156250
2012-03-27 11:19:54.121,0.796875,0.656250,0.140625
2012-03-27 11:19:54.131,0.796875,0.656250,0.140625
2012-03-27 11:19:54.141,0.796875,0.656250,0.140625
2012-03-27 11:19:54.151,0.796875,0.656250,0.140625
2012-03-27 11:19:54.161,0.796875,0.656250,0.156250
2012-03-27 11:19:54.172,0.796875,0.656250,0.140625
2012-03-27 11:19:54.182,0.796875,0.671875,0.140625
2012-03-27 11:19:54.192,0.796875,0.671875,0.156250
2012-03-27 11:19:54.202,0.796875,0.656250,0.156250
2012-03-27 11:19:54.212,0.796875,0.656250,0.156250
2012-03-27 11:19:54.222,0.796875,0.656250,0.156250
2012-03-27 11:19:54.233,0.796875,0.671875,0.140625
2012-03-27 11:19:54.243,0.796875,0.671875,0.140625
2012-03-27 11:19:54.253,0.796875,0.656250,0.140625
2012-03-27 11:19:54.263,0.796875,0.656250,0.140625
2012-03-27 11:19:54.273,0.796875,0.656250,0.140625
2012-03-27 11:19:54.284,0.796875,0.671875,0.140625
2012-03-27 11:19:54.294,0.796875,0.671875,0.140625
2012-03-27 11:19:54.304,0.796875,0.671875,0.140625
2012-03-27 11:19:54.314,0.796875,0.671875,0.140625
2012-03-27 11:19:54.324,0.781250,0.671875,0.140625
2012-03-27 11:19:54.334,0.796875,0.671875,0.156250
2012-03-27 11:19:54.345,0.796875,0.671875,0.156250
2012-03-27 11:19:54.355,0.796875,0.671875,0.156250
2012-03-27 11:19:54.365,0.796875,0.656250,0.156250
2012-03-27 11:19:54.375,0.796875,0.656250,0.140625
2012-03-27 11:19:54.385,0.796875,0.671875,0.140625
2012-03-27 11:19:54.395,0.796875,0.656250,0.140625
2012-03-27 11:19:54.405,0.796875,0.656250,0.125000
2012-03-27 11:19:54.416,0.796875,0.656250,0.140625
2012-03-27 11:19:54.426,0.796875,0.671875,0.140625
2012-03-27 11:19:54.436,0.796875,0.671875,0.156250
2012-03-27 11:19:54.446,0.781250,0.671875,0.140625
2012-03-27 11:19:54.456,0.796875,0.656250,0.156250
2012-03-27 11:19:54.466,0.796875,0.656250,0.140625
2012-03-27 11:19:54.477,0.796875,0.671875,0.140625
2012-03-27 11:19:54.487,0.796875,0.671875,0.140625
2012-03-27 11:19:54.497,0.796875,0.671875,0.140625
2012-03-27 11:19:54.507,0.796875,0.671875,0.156250
2012-03-27 11:19:54.517,0.781250,0.671875,0.140625
2012-03-27 11:19:54.527,0.796875,0.671875,0.156250
2012-03-27 11:19:54.538,0.796875,0.656250,0.140625
2012-03-27 11:19:54.548,0.796875,0.656250,0.156250
2012-03-27 11:19:54.558,0.796875,0.656250,0.140625
2012-03-27 11:19:54.568,0.796875,0.656250,0.125000
2012-03-27 11:19:54.578,0.796875,0.671875,0.125000
2012-03-27 11:19:54.589,0.796875,0.671875,0.140625
2012-03-27 11:19:54.599,0.796875,0.671875,0.140625
2012-03-27 11:19:54.609,0.796875,0.671875,0.140625
2012-03-27 11:19:54.619,0.796875,0.671875,0.140625
2012-03-27 11:19:54.629,0.796875,0.671875,0.156250
2012-03-27 11:19:54.639,0.796875,0.671875,0.140625
2012-03-27 11:19:54.650,0.781250,0.671875,0.156250
2012-03-27 11:19:54.660,0.781250,0.671875,0.140625
2012-03-27 11:19:54.670,0.796875,0.671875,0.140625
2012-03-27 11:19:54.680,0.796875,0.671875,0.140625
2012-03-27 11:19:54.690,0.796875,0.671875,0.140625
2012-03-27 11:19:54.700,0.796875,0.656250,0.140625
2012-03-27 11:19:54.710,0.796875,0.656250,0.125000
2012-03-27 11:19:54.720,0.796875,0.671875,0.140625
2012-03-27 11:19:54.730,0.796875,0.671875,0.140625
2012-03-27 11:19:54.740,0.781250,0.671875,0.140625
2012-03-27 11:19:54.750,0.781250,0.671875,0.140625
2012-03-27 11:19:54.760,0.781250,0.671875,0.140625
2012-03-27 11:19:54.770,0.781250,0.671875,0.140625
2012-03-27 11:19:54.781,0.796875,0.671875,0.156250
2012-03-27 11:19:54.791,0.796875,0.656250,0.140625
2012-03-27 11:19:54.801,0.796875,0.671875,0.125000
2012-03-27 11:19:54.811,0.796875,0.671875,0.125000
2012-03-27 11:19:54.821,0.796875,0.671875,0.140625
2012-03-27 11:19:54.831,0.796875,0.671875,0.125000
2012-03-27 11:19:54.841,0.796875,0.671875,0.140625
2012-03-27 11:19:54.851,0.796875,0.671875,0.140625
2012-03-27 11:19:54.861,0.796875,0.656250,0.140625
2012-03-27 11:19:54.871,0.796875,0.671875,0.140625
2012-03-27 11:19:54.881,0.781250,0.671875,0.140625
2012-03-27 11:19:54.891,0.781250,0.671875,0.140625
2012-03-27 11:19:54.902,0.781250,0.671875,0.140625
2012-03-27 11:19:54.912,0.796875,0.671875,0.140625
2012-03-27 11:19:54.922,0.796875,0.671875,0.140625
2012-03-27 11:19:54.932,0.796875,0.656250,0.140625
2012-03-27 11:19:54.942,0.796875,0.671875,0.140625
2012-03-27 11:19:54.952,0.796875,0.671875,0.125000
2012-03-27 11:19:54.962,0.796875,0.671875,0.140625
2012-03-27 11:19:54.972,0.796875,0.671875,0.140625
2012-03-27 11:19:54.982,0.796875,0.671875,0.140625
2012-03-27 11:19:54.992,0.796875,0.671875,0.140625
2012-03-27 11:19:55.002,0.796875,0.671875,0.140625
2012-03-27 11:19:55.013,0.796875,0.671875,0.140625
2012-03-27 11:19:55.023,0.796875,0.671875,0.140625
2012-03-27 11:19:55.033,0.796875,0.671875,0.140625
2012-03-27 11:19:55.043,0.796875,0.671875,0.140625
2012-03-27 11:19:55.053,0.796875,0.656250,0.140625
2012-03-27 11:19:55.063,0.796875,0.671875,0.140625
2012-03-27 11:19:55.073,0.796875,0.656250,0.140625
2012-03-27 11:19:55.083,0.796875,0.656250,0.140625
2012-03-27 11:19:55.093,0.796875,0.656250,0.140625
2012-03-27 11:19:55.103,0.796875,0.656250,0.140625
2012-03-27 11:19:55.113,0.796875,0.671875,0.140625
2012-03-27 11:19:55.123,0.796875,0.671875,0.140625
2012-03-27 11:19:55.133,0.796875,0.671875,0.125000
2012-03-27 11:19:55.144,0.796875,0.671875,0.125000
2012-03-27 11:19:55.154,0.781250,0.671875,0.125000
2012-03-27 11:19:55.164,0.796875,0.671875,0.125000
2012-03-27 11:19:55.174,0.796875,0.671875,0.125000
2012-03-27 11:19:55.184,0.796875,0.671875,0.140625
2012-03-27 11:19:55.194,0.796875,0.656250,0.140625
2012-03-27 11:19:55.204,0.796875,0.671875,0.140625
2012-03-27 11:19:55.214,0.781250,0.671875,0.140625
2012-03-27 11:19:55.224,0.781250,0.671875,0.140625
2012-03-27 11:19:55.234,0.796875,0.656250,0.140625
2012-03-27 11:19:55.244,0.796875,0.671875,0.140625
2012-03-27 11:19:55.255,0.796875,0.671875,0.140625
2012-03-27 11:19:55.265,0.796875,0.671875,0.140625
2012-03-27 11:19:55.275,0.796875,0.671875,0.140625
2012-03-27 11:19:55.285,0.796875,0.671875,0.140625
2012-03-27 11:19:55.295,0.796875,0.671875,0.125000
2012-03-27 11:19:55.305,0.796875,0.671875,0.125000
2012-03-27 11:19:55.315,0.796875,0.671875,0.140625
2012-03-27 11:19:55.325,0.796875,0.671875,0.140625
2012-03-27 11:19:55.335,0.796875,0.671875,0.140625
2012-03-27 11:19:55.345,0.796875,0.671875,0.140625
2012-03-27 11:19:55.355,0.781250,0.671875,0.140625
2012-03-27 11:19:55.365,0.796875,0.671875,0.140625
2012-03-27 11:19:55.375,0.796875,0.671875,0.140625
2012-03-27 11:19:55.386,0.796875,0.671875,0.140625
2012-03-27 11:19:55.396,0.796875,0.671875,0.125000
2012-03-27 11:19:55.406,0.796875,0.671875,0.140625
2012-03-27 11:19:55.416,0.796875,0.671875,0.140625
2012-03-27 11:19:55.426,0.796875,0.671875,0.140625
2012-03-27 11:19:55.436,0.796875,0.671875,0.140625
2012-03-27 11:19:55.446,0.781250,0.671875,0.140625
2012-03-27 11:19:55.456,0.796875,0.671875,0.140625
2012-03-27 11:19:55.466,0.796875,0.656250,0.140625
2012-03-27 11:19:55.476,0.796875,0.656250,0.140625
2012-03-27 11:19:55.486,0.796875,0.656250,0.140625
2012-03-27 11:19:55.497,0.796875,0.671875,0.140625
2012-03-27 11:19:55.507,0.796875,0.671875,0.140625
2012-03-27 11:19:55.517,0.796875,0.671875,0.140625
2012-03-27 11:19:55.527,0.781250,0.671875,0.125000
2012-03-27 11:19:55.537,0.781250,0.671875,0.140625
2012-03-27 11:19:55.547,0.781250,0.671875,0.140625
2012-03-27 11:19:55.557,0.796875,0.671875,0.125000
2012-03-27 11:19:55.567,0.796875,0.671875,0.125000
2012-03-27 11:19:55.577,0.796875,0.671875,0.140625
2012-03-27 11:19:55.587,0.796875,0.671875,0.140625
2012-03-27 11:19:55.597,0.796875,0.656250,0.140625
2012-03-27 11:19:55.607,0.796875,0.656250,0.140625
2012-03-27 11:19:55.618,0.796875,0.671875,0.140625
2012-03-27 11:19:55.628,0.796875,0.671875,0.156250
2012-03-27 11:19:55.638,0.781250,0.671875,0.140625
2012-03-27 11:19:55.648,0.781250,0.671875,0.140625
2012-03-27 11:19:55.658,0.796875,0.671875,0.140625
2012-03-27 11:19:55.668,0.796875,0.656250,0.140625
2012-03-27 11:19:55.678,0.796875,0.656250,0.140625
2012-03-27 11:19:55.688,0.796875,0.671875,0.140625
2012-03-27 11:19:55.698,0.796875,0.671875,0.125000
2012-03-27 11:19:55.708,0.796875,0.671875,0.140625
2012-03-27 11:19:55.718,0.796875,0.671875,0.125000
2012-03-27 11:19:55.728,0.796875,0.671875,0.140625
2012-03-27 11:19:55.738,0.796875,0.656250,0.140625
2012-03-27 11:19:55.749,0.796875,0.656250,0.140625
2012-03-27 11:19:55.759,0.796875,0.656250,0.140625
2012-03-27 11:19:55.769,0.796875,0.671875,0.140625
2012-03-27 11:19:55.779,0.796875,0.671875,0.140625
2012-03-27 11:19:55.789,0.796875,0.671875,0.140625
2012-03-27 11:19:55.799,0.796875,0.671875,0.140625
2012-03-27 11:19:55.809,0.796875,0.671875,0.140625
2012-03-27 11:19:55.819,0.796875,0.656250,0.140625
2012-03-27 11:19:55.829,0.796875,0.656250,0.140625
2012-03-27 11:19:55.839,0.796875,0.656250,0.140625
2012-03-27 11:19:55.849,0.796875,0.671875,0.140625
2012-03-27 11:19:55.860,0.796875,0.671875,0.140625
2012-03-27 11:19:55.870,0.796875,0.671875,0.140625
2012-03-27 11:19:55.880,0.796875,0.671875,0.140625
2012-03-27 11:19:55.890,0.796875,0.656250,0.140625
2012-03-27 11:19:55.900,0.796875,0.656250,0.140625
2012-03-27 11:19:55.910,0.796875,0.656250,0.140625
2012-03-27 11:19:55.921,0.796875,0.671875,0.140625
2012-03-27 11:19:55.931,0.796875,0.671875,0.140625
2012-03-27 11:19:55.941,0.796875,0.671875,0.140625
2012-03-27 11:19:55.951,0.796875,0.671875,0.140625
2012-03-27 11:19:55.961,0.796875,0.671875,0.140625
2012-03-27 11:19:55.971,0.796875,0.671875,0.140625
2012-03-27 11:19:55.981,0.796875,0.671875,0.140625
2012-03-27 11:19:55.992,0.812500,0.671875,0.140625
2012-03-27 11:19:56.002,0.796875,0.671875,0.140625
2012-03-27 11:19:56.012,0.796875,0.671875,0.140625
2012-03-27 11:19:56.022,0.796875,0.671875,0.140625
2012-03-27 11:19:56.032,0.796875,0.671875,0.140625
2012-03-27 11:19:56.042,0.796875,0.671875,0.140625
2012-03-27 11:19:56.053,0.796875,0.656250,0.125000
2012-03-27 11:19:56.063,0.796875,0.656250,0.125000
2012-03-27 11:19:56.073,0.796875,0.671875,0.140625
2012-03-27 11:19:56.083,0.796875,0.671875,0.140625
2012-03-27 11:19:56.093,0.796875,0.671875,0.140625
2012-03-27 11:19:56.104,0.796875,0.656250,0.125000
2012-03-27 11:19:56.114,0.796875,0.656250,0.140625
2012-03-27 11:19:56.124,0.796875,0.656250,0.140625
2012-03-27 11:19:56.134,0.796875,0.656250,0.140625
2012-03-27 11:19:56.144,0.796875,0.671875,0.140625
2012-03-27 11:19:56.154,0.796875,0.671875,0.140625
2012-03-27 11:19:56.165,0.796875,0.671875,0.140625
2012-03-27 11:19:56.175,0.796875,0.671875,0.140625
2012-03-27 11:19:56.185,0.796875,0.671875,0.140625
2012-03-27 11:19:56.195,0.796875,0.671875,0.140625
2012-03-27 11:19:56.205,0.796875,0.671875,0.140625
2012-03-27 11:19:56.215,0.796875,0.656250,0.140625
2012-03-27 11:19:56.226,0.796875,0.671875,0.140625
2012-03-27 11:19:56.236,0.796875,0.671875,0.125000
2012-03-27 11:19:56.246,0.796875,0.671875,0.140625
2012-03-27 11:19:56.256,0.796875,0.656250,0.140625
2012-03-27 11:19:56.266,0.796875,0.656250,0.140625
2012-03-27 11:19:56.276,0.796875,0.671875,0.140625
2012-03-27 11:19:56.286,0.796875,0.671875,0.140625
2012-03-27 11:19:56.297,0.796875,0.671875,0.156250
2012-03-27 11:19:56.307,0.796875,0.671875,0.156250
2012-03-27 11:19:56.317,0.796875,0.671875,0.140625
2012-03-27 11:19:56.327,0.796875,0.656250,0.140625
2012-03-27 11:19:56.337,0.796875,0.656250,0.140625
2012-03-27 11:19:56.347,0.796875,0.671875,0.140625
2012-03-27 11:19:56.358,0.796875,0.671875,0.140625
2012-03-27 11:19:56.368,0.796875,0.671875,0.140625
2012-03-27 11:19:56.378,0.796875,0.671875,0.125000
2012-03-27 11:19:56.388,0.796875,0.671875,0.125000
2012-03-27 11:19:56.398,0.781250,0.671875,0.140625
2012-03-27 11:19:56.409,0.796875,0.671875,0.140625
2012-03-27 11:19:56.419,0.796875,0.671875,0.140625
2012-03-27 11:19:56.429,0.796875,0.671875,0.140625
